"","Theta","DeltaD","DeltaS","Lambda","Rho","LogLik"
"7753",0.0146587335208243,0.0168910096357786,0.348950200956155,0.54723114855744,0.644385738860961,-329070.737647727
"7754",0.0146587335208243,0.0168910096357786,0.348950200956155,0.54723114855744,0.644385738860961,-329070.737647727
"7755",0.0146587335208243,0.0168910096357786,0.348950200956155,0.54723114855744,0.644385738860961,-329070.737647727
"7756",0.0146587335208243,0.0168910096357786,0.348950200956155,0.54723114855744,0.644385738860961,-329070.737647727
"7757",0.0146587335208243,0.0168910096357786,0.348950200956155,0.547188617542932,0.644385738860961,-329070.755332606
"7758",0.0146587335208243,0.0168910096357786,0.348950200956155,0.547188617542932,0.644385738860961,-329070.755332606
"7759",0.0146587335208243,0.0168910096357786,0.348950200956155,0.547188617542932,0.644385738860961,-329070.755332606
"7760",0.0146587335208243,0.0168910096357786,0.348950200956155,0.547188617542932,0.644385738860961,-329070.755332606
"7761",0.0146587335208243,0.0168910096357786,0.348950200956155,0.547774943719035,0.644385738860961,-329071.058856506
"7762",0.0146587335208243,0.0168910096357786,0.348950200956155,0.547516276237294,0.644385738860961,-329070.779539556
"7763",0.0146587335208243,0.0168910096357786,0.348950200956155,0.547516276237294,0.644385738860961,-329070.779539556
"7764",0.0146744995307438,0.0169072174443042,0.348950200956155,0.547516276237294,0.644385738860961,-329072.776998684
"7765",0.0146501721876386,0.0169072174443042,0.348950200956155,0.547516276237294,0.644385738860961,-329070.910282999
"7766",0.0146501721876386,0.0169072174443042,0.348950200956155,0.547516276237294,0.644385738860961,-329070.910282999
"7767",0.0146501721876386,0.0169072174443042,0.348950200956155,0.547516276237294,0.644385738860961,-329070.910282999
"7768",0.0146456766993769,0.0169072174443042,0.348950200956155,0.547516276237294,0.646046912911657,-329072.197693186
"7769",0.0146456766993769,0.0169072174443042,0.348950200956155,0.547516276237294,0.646046912911657,-329072.197693186
"7770",0.0146456766993769,0.0169072174443042,0.348950200956155,0.547516276237294,0.646046912911657,-329072.197693186
"7771",0.0146456766993769,0.0169072174443042,0.348950200956155,0.547516276237294,0.645961229476124,-329071.966132452
"7772",0.0146243706760543,0.0169072174443042,0.348950200956155,0.547516276237294,0.645961229476124,-329071.07934623
"7773",0.0146243706760543,0.0169072174443042,0.349317907815347,0.547516276237294,0.645961229476124,-329070.844045335
"7774",0.0146243706760543,0.0169072174443042,0.350587810054084,0.547516276237294,0.645961229476124,-329072.27858637
"7775",0.0146243706760543,0.0169297301881404,0.350587810054084,0.547516276237294,0.645961229476124,-329073.620942076
"7776",0.0146243706760543,0.0169297301881404,0.350587810054084,0.547516276237294,0.645961229476124,-329073.620942076
"7777",0.0146246813374912,0.0169297301881404,0.349641574082137,0.547516276237294,0.645961229476124,-329071.811920351
"7778",0.0146246813374912,0.0169297301881404,0.34876459352954,0.547246987205064,0.645961229476124,-329071.99266955
"7779",0.0146246813374912,0.0169297301881404,0.34876459352954,0.547246987205064,0.645961229476124,-329071.99266955
"7780",0.0146411103429189,0.0169297301881404,0.34876459352954,0.547246987205064,0.645772234354262,-329072.249670053
"7781",0.0146411103429189,0.0169297301881404,0.34876459352954,0.547246987205064,0.645772234354262,-329072.249670053
"7782",0.0146411103429189,0.0169297301881404,0.349696245004368,0.547246987205064,0.64502113655681,-329072.489902014
"7783",0.0146411103429189,0.0169297301881404,0.348470772182766,0.547246987205064,0.64502113655681,-329071.947428279
"7784",0.0146411103429189,0.0169297301881404,0.348470772182766,0.547246987205064,0.64502113655681,-329071.947428279
"7785",0.0146411103429189,0.0169297301881404,0.348263833056575,0.547246987205064,0.64502113655681,-329072.177153984
"7786",0.0146411103429189,0.0169297301881404,0.348263833056575,0.547246987205064,0.64502113655681,-329072.177153984
"7787",0.0146411103429189,0.0169297301881404,0.348263833056575,0.547246987205064,0.643973785745488,-329073.949150205
"7788",0.0146411103429189,0.0169297301881404,0.348263833056575,0.547246987205064,0.643973785745488,-329073.949150205
"7789",0.0146411103429189,0.0169297301881404,0.348263833056575,0.547246987205064,0.643973785745488,-329073.949150205
"7790",0.0146759991002443,0.0169297301881404,0.348263833056575,0.547246987205064,0.643042861905034,-329074.531276722
"7791",0.0146759991002443,0.0169297301881404,0.348263833056575,0.547246987205064,0.643042861905034,-329074.531276722
"7792",0.0146759991002443,0.0169297301881404,0.348263833056575,0.547246987205064,0.643042861905034,-329074.531276722
"7793",0.0146775920266105,0.0169297301881404,0.348263833056575,0.547246987205064,0.643042861905034,-329074.604616241
"7794",0.0146602450891907,0.0169297301881404,0.348263833056575,0.547246987205064,0.64534660307717,-329074.180875978
"7795",0.0146602450891907,0.0169297301881404,0.348263833056575,0.547246987205064,0.64534660307717,-329074.180875978
"7796",0.0146602450891907,0.0169297301881404,0.348263833056575,0.547246987205064,0.64534660307717,-329074.180875978
"7797",0.0146177093524477,0.0169297301881404,0.348817359880628,0.547611458180937,0.64534660307717,-329073.077189123
"7798",0.0146343931234664,0.0169297301881404,0.348817359880628,0.547611458180937,0.64534660307717,-329071.561709947
"7799",0.0146267266778153,0.0169297301881404,0.348817359880628,0.547611458180937,0.64534660307717,-329071.986356406
"7800",0.0146417378618251,0.0169297301881404,0.348817359880628,0.547611458180937,0.64534660307717,-329071.587799023
"7801",0.0146417378618251,0.0169297301881404,0.348817359880628,0.547611458180937,0.64534660307717,-329071.587799023
"7802",0.0146417378618251,0.0169297301881404,0.348817359880628,0.547611458180937,0.64534660307717,-329071.587799023
"7803",0.0146417378618251,0.0169297301881404,0.349248826473368,0.547611458180937,0.64534660307717,-329071.343499186
"7804",0.0146417378618251,0.0169297301881404,0.349248826473368,0.547611458180937,0.64534660307717,-329071.343499186
"7805",0.0146417378618251,0.0169297301881404,0.349248826473368,0.547611458180937,0.64534660307717,-329071.343499186
"7806",0.0146417378618251,0.0169297301881404,0.349248826473368,0.547611458180937,0.64534660307717,-329071.343499186
"7807",0.0146414667500361,0.0169236560122737,0.349248826473368,0.547611458180937,0.64534660307717,-329071.031684574
"7808",0.0146414667500361,0.016884943402708,0.349248826473368,0.547611458180937,0.64534660307717,-329070.338317872
"7809",0.0146414667500361,0.016884943402708,0.349248826473368,0.547611458180937,0.64534660307717,-329070.338317872
"7810",0.0146414667500361,0.016884943402708,0.349248826473368,0.547611458180937,0.64534660307717,-329070.338317872
"7811",0.0146414667500361,0.016884943402708,0.349248826473368,0.547611458180937,0.645022819139993,-329070.30011133
"7812",0.0146414667500361,0.016884943402708,0.349248826473368,0.547611458180937,0.645022819139993,-329070.30011133
"7813",0.0146414667500361,0.016884943402708,0.349248826473368,0.547611458180937,0.645022819139993,-329070.30011133
"7814",0.0146414667500361,0.0169232989377955,0.349248826473368,0.547611458180937,0.645022819139993,-329070.976950974
"7815",0.0146414667500361,0.0169232989377955,0.349248826473368,0.547611458180937,0.645022819139993,-329070.976950974
"7816",0.0146414667500361,0.0169232989377955,0.348749919687557,0.547611458180937,0.645022819139993,-329071.357276372
"7817",0.0146414667500361,0.0169232989377955,0.348749919687557,0.547473952220629,0.64558483753322,-329071.571873671
"7818",0.0146414667500361,0.0168779343934808,0.348749919687557,0.547473952220629,0.64558483753322,-329071.184157852
"7819",0.0146430891619095,0.0168779343934808,0.348749919687557,0.547473952220629,0.64558483753322,-329071.252973222
"7820",0.0146430891619095,0.0168779343934808,0.348749919687557,0.546733066603512,0.64558483753322,-329070.953789174
"7821",0.0146430891619095,0.0168779343934808,0.348749919687557,0.546733066603512,0.64558483753322,-329070.953789174
"7822",0.0146430891619095,0.0168779343934808,0.348749919687557,0.545739983347438,0.64558483753322,-329073.517525263
"7823",0.0146430891619095,0.0168779343934808,0.348749919687557,0.546794517340595,0.64558483753322,-329070.906862032
"7824",0.0146430891619095,0.0168779343934808,0.348749919687557,0.546794517340595,0.64558483753322,-329070.906862032
"7825",0.0146430891619095,0.0168779343934808,0.348749919687557,0.546794517340595,0.64558483753322,-329070.906862032
"7826",0.0146430891619095,0.0168779343934808,0.348749919687557,0.546794517340595,0.645245758068196,-329070.603163412
"7827",0.0146430891619095,0.0168779343934808,0.348749919687557,0.546794517340595,0.645245758068196,-329070.603163412
"7828",0.0146430891619095,0.0168559059395131,0.348749919687557,0.546794517340595,0.645245758068196,-329070.880151426
"7829",0.0146430891619095,0.0168559059395131,0.348749919687557,0.546794517340595,0.645245758068196,-329070.880151426
"7830",0.0146430891619095,0.0168559059395131,0.350221431315559,0.546743796357797,0.645245758068196,-329072.61461242
"7831",0.0146430891619095,0.0168559059395131,0.348274212593985,0.546743796357797,0.645245758068196,-329071.318525253
"7832",0.0146430891619095,0.0168559059395131,0.349626860810077,0.546616618463722,0.645245758068196,-329071.64902193
"7833",0.0146430891619095,0.0168559059395131,0.349626860810077,0.546616618463722,0.645245758068196,-329071.64902193
"7834",0.0146430891619095,0.0168559059395131,0.34823650545309,0.546616618463722,0.645245758068196,-329071.23752208
"7835",0.0146430891619095,0.0168971787399422,0.34823650545309,0.546616618463722,0.645245758068196,-329071.167921012
"7836",0.0146430891619095,0.0168971787399422,0.347631604539043,0.546616618463722,0.645245758068196,-329071.829259498
"7837",0.0146430891619095,0.0168971787399422,0.347631604539043,0.546616618463722,0.645245758068196,-329071.829259498
"7838",0.0146430891619095,0.0168971787399422,0.347691536532262,0.546616618463722,0.645245758068196,-329071.728106094
"7839",0.0146430891619095,0.0168971787399422,0.347691536532262,0.546616618463722,0.644431261131329,-329072.207580044
"7840",0.0146430891619095,0.0168971787399422,0.347886436649409,0.546616618463722,0.644431261131329,-329071.932766923
"7841",0.0146430891619095,0.0168971787399422,0.347886436649409,0.546616618463722,0.644129482974903,-329072.544584756
"7842",0.0146430891619095,0.0168971787399422,0.347886436649409,0.546616618463722,0.644152160718747,-329072.490441141
"7843",0.0146430891619095,0.0168971787399422,0.347886436649409,0.546616618463722,0.644152160718747,-329072.490441141
"7844",0.0146430891619095,0.0168971787399422,0.347498817529494,0.546616618463722,0.644152160718747,-329073.118578433
"7845",0.014646416137653,0.0168971787399422,0.347498817529494,0.546616618463722,0.644152160718747,-329072.819195761
"7846",0.014646416137653,0.0168971787399422,0.34908118589878,0.546616618463722,0.644152160718747,-329072.346426701
"7847",0.0146622279270759,0.0168971787399422,0.34908118589878,0.546616618463722,0.644152160718747,-329072.258869547
"7848",0.0146622279270759,0.0168971787399422,0.34908118589878,0.546616618463722,0.644152160718747,-329072.258869547
"7849",0.0146622279270759,0.0168971787399422,0.34908118589878,0.546616618463722,0.644152160718747,-329072.258869547
"7850",0.0146622279270759,0.0168971787399422,0.34908118589878,0.546616618463722,0.644152160718747,-329072.258869547
"7851",0.0146335485134947,0.0168971787399422,0.347778115312626,0.546616618463722,0.644152160718747,-329073.957148207
"7852",0.0146335485134947,0.0168971787399422,0.347778115312626,0.545988899798907,0.644152160718747,-329074.310062191
"7853",0.014652323974966,0.0168971787399422,0.347778115312626,0.545988899798907,0.644152160718747,-329072.522516324
"7854",0.014652323974966,0.0168971787399422,0.347778115312626,0.5463681182263,0.644152160718747,-329072.063880435
"7855",0.014652323974966,0.0168971787399422,0.347766675452702,0.5463681182263,0.644152160718747,-329072.072724804
"7856",0.014652323974966,0.0168971787399422,0.347766675452702,0.5463681182263,0.644152160718747,-329072.072724804
"7857",0.014652323974966,0.0168971787399422,0.347766675452702,0.5463681182263,0.644152160718747,-329072.072724804
"7858",0.014652323974966,0.0168971787399422,0.349043546139661,0.5463681182263,0.644152160718747,-329072.847038475
"7859",0.014652323974966,0.0168670795952277,0.349043546139661,0.5463681182263,0.644152160718747,-329071.787922685
"7860",0.014652323974966,0.0168670795952277,0.349043546139661,0.5463681182263,0.643964753839404,-329072.078666089
"7861",0.014652323974966,0.0168670795952277,0.349043546139661,0.5463681182263,0.643964753839404,-329072.078666089
"7862",0.014652323974966,0.0168670795952277,0.348943221774117,0.5463681182263,0.643964753839404,-329071.946549986
"7863",0.014652323974966,0.0168670795952277,0.348943221774117,0.5463681182263,0.643964753839404,-329071.946549986
"7864",0.014652323974966,0.0168670795952277,0.348943221774117,0.547436593047533,0.643964753839404,-329071.46006999
"7865",0.014652323974966,0.0168670795952277,0.348943221774117,0.547436593047533,0.643964753839404,-329071.46006999
"7866",0.014652323974966,0.0168670795952277,0.348943221774117,0.547436593047533,0.643964753839404,-329071.46006999
"7867",0.014652323974966,0.0168670795952277,0.349785848996167,0.547436593047533,0.643964753839404,-329071.008210076
"7868",0.0146365793940843,0.0168670795952277,0.349785848996167,0.547985616825175,0.644880868596736,-329070.971181606
"7869",0.0146369057820418,0.0168670795952277,0.349785848996167,0.547985616825175,0.644880868596736,-329070.943259927
"7870",0.0146369057820418,0.0168845538745152,0.349785848996167,0.547985616825175,0.644880868596736,-329070.435040815
"7871",0.0146463819987366,0.0168845538745152,0.349785848996167,0.547985616825175,0.644880868596736,-329070.060875345
"7872",0.0146463819987366,0.0168845538745152,0.349785848996167,0.547985616825175,0.645013770387784,-329070.069539911
"7873",0.0146463819987366,0.0168845538745152,0.349785848996167,0.547985616825175,0.645013770387784,-329070.069539911
"7874",0.0146463819987366,0.0168845538745152,0.349785848996167,0.547985616825175,0.645013770387784,-329070.069539911
"7875",0.0146463819987366,0.0168845538745152,0.349785848996167,0.547665904274621,0.645013770387784,-329070.06225393
"7876",0.0146463819987366,0.0168845538745152,0.349785848996167,0.547665904274621,0.645013770387784,-329070.06225393
"7877",0.0146463819987366,0.0168845538745152,0.350917029951509,0.547665904274621,0.645013770387784,-329071.556567841
"7878",0.0146463819987366,0.0168845538745152,0.350917029951509,0.547665904274621,0.644328102765663,-329071.999674421
"7879",0.0146463819987366,0.0168845538745152,0.350917029951509,0.547665904274621,0.644328102765663,-329071.999674421
"7880",0.0146463819987366,0.0168845538745152,0.350917029951509,0.549739773185531,0.644328102765663,-329072.491879963
